filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
sns.yaml,/?Action=ListOriginationNumbers&Version=2010-03-31,GET_ListOriginationNumbers,GET_ListOriginationNumbers,get,#/components/schemas/ListOriginationNumbersOutputDisplay,,,origination_numbers,list_origination_numbers,select,,"Lists the calling Amazon Web Services account's dedicated origination numbers and their metadata. For more information about origination numbers, see Origination numbers in the Amazon SNS Developer Gu"
sns.yaml,/?Action=ListOriginationNumbers&Version=2010-03-31,POST_ListOriginationNumbers,POST_ListOriginationNumbers,post,#/components/schemas/ListOriginationNumbersOutputDisplay,,,origination_numbers,list_origination_numbers,select,,"Lists the calling Amazon Web Services account's dedicated origination numbers and their metadata. For more information about origination numbers, see Origination numbers in the Amazon SNS Developer Gu"
sns.yaml,/?Action=ListPhoneNumbersOptedOut&Version=2010-03-31,GET_ListPhoneNumbersOptedOut,GET_ListPhoneNumbersOptedOut,get,#/components/schemas/ListPhoneNumbersOptedOutOutputDisplay,,,phone_numbers_opted_outs,list_phone_numbers_opted_out,select,,"Returns a list of phone numbers that are opted out, meaning you cannot send SMS messages to them. The results for ListPhoneNumbersOptedOut are paginated, and each page returns up to 100 phone numbers."
sns.yaml,/?Action=ListPhoneNumbersOptedOut&Version=2010-03-31,POST_ListPhoneNumbersOptedOut,POST_ListPhoneNumbersOptedOut,post,#/components/schemas/ListPhoneNumbersOptedOutOutputDisplay,,,phone_numbers_opted_outs,list_phone_numbers_opted_out,select,,"Returns a list of phone numbers that are opted out, meaning you cannot send SMS messages to them. The results for ListPhoneNumbersOptedOut are paginated, and each page returns up to 100 phone numbers."
sns.yaml,/?Action=ListPlatformApplications&Version=2010-03-31,GET_ListPlatformApplications,GET_ListPlatformApplications,get,#/components/schemas/ListPlatformApplicationsOutputDisplay,,,platform_applications,list_platform_applications,select,,"Lists the platform application objects for the supported push notification services, such as APNS and GCM (Firebase Cloud Messaging). The results for ListPlatformApplications are paginated and return "
sns.yaml,/?Action=ListPlatformApplications&Version=2010-03-31,POST_ListPlatformApplications,POST_ListPlatformApplications,post,#/components/schemas/ListPlatformApplicationsOutputDisplay,,,platform_applications,list_platform_applications,select,,"Lists the platform application objects for the supported push notification services, such as APNS and GCM (Firebase Cloud Messaging). The results for ListPlatformApplications are paginated and return "
sns.yaml,/?Action=ListSMSSandboxPhoneNumbers&Version=2010-03-31,GET_ListSMSSandboxPhoneNumbers,GET_ListSMSSandboxPhoneNumbers,get,#/components/schemas/ListSMSSandboxPhoneNumbersOutputDisplay,,,sms_sandbox_phone_numbers,list_sms_sandbox_phone_numbers,select,,"Lists the calling Amazon Web Services account's current verified and pending destination phone numbers in the SMS sandbox. When you start using Amazon SNS to send SMS messages, your Amazon Web Service"
sns.yaml,/?Action=ListSMSSandboxPhoneNumbers&Version=2010-03-31,POST_ListSMSSandboxPhoneNumbers,POST_ListSMSSandboxPhoneNumbers,post,#/components/schemas/ListSMSSandboxPhoneNumbersOutputDisplay,,,sms_sandbox_phone_numbers,list_sms_sandbox_phone_numbers,select,,"Lists the calling Amazon Web Services account's current verified and pending destination phone numbers in the SMS sandbox. When you start using Amazon SNS to send SMS messages, your Amazon Web Service"
sns.yaml,/?Action=ListSubscriptions&Version=2010-03-31,GET_ListSubscriptions,GET_ListSubscriptions,get,#/components/schemas/ListSubscriptionsOutputDisplay,,,subscriptions,list_subscriptions,select,,"Returns a list of the requester's subscriptions. Each call returns a limited list of subscriptions, up to 100. If there are more subscriptions, a NextToken is also returned. Use the NextToken paramete"
sns.yaml,/?Action=ListSubscriptions&Version=2010-03-31,POST_ListSubscriptions,POST_ListSubscriptions,post,#/components/schemas/ListSubscriptionsOutputDisplay,,,subscriptions,list_subscriptions,select,,"Returns a list of the requester's subscriptions. Each call returns a limited list of subscriptions, up to 100. If there are more subscriptions, a NextToken is also returned. Use the NextToken paramete"
sns.yaml,/?Action=ListSubscriptionsByTopic&Version=2010-03-31,GET_ListSubscriptionsByTopic,GET_ListSubscriptionsByTopic,get,#/components/schemas/ListSubscriptionsByTopicOutputDisplay,,,subscriptions_by_topics,list_subscriptions_by_topic,select,,"Returns a list of the subscriptions to a specific topic. Each call returns a limited list of subscriptions, up to 100. If there are more subscriptions, a NextToken is also returned. Use the NextToken "
sns.yaml,/?Action=ListSubscriptionsByTopic&Version=2010-03-31,POST_ListSubscriptionsByTopic,POST_ListSubscriptionsByTopic,post,#/components/schemas/ListSubscriptionsByTopicOutputDisplay,,,subscriptions_by_topics,list_subscriptions_by_topic,select,,"Returns a list of the subscriptions to a specific topic. Each call returns a limited list of subscriptions, up to 100. If there are more subscriptions, a NextToken is also returned. Use the NextToken "
sns.yaml,/?Action=ListTagsForResource&Version=2010-03-31,GET_ListTagsForResource,GET_ListTagsForResource,get,#/components/schemas/ListTagsForResourceOutputDisplay,,,tags,list_tags_for_resource,select,,"List all tags added to the specified Amazon SNS topic. For an overview, see Amazon SNS Tags in the Amazon Simple Notification Service Developer Guide."
sns.yaml,/?Action=ListTagsForResource&Version=2010-03-31,POST_ListTagsForResource,POST_ListTagsForResource,post,#/components/schemas/ListTagsForResourceOutputDisplay,,,tags,list_tags_for_resource,select,,"List all tags added to the specified Amazon SNS topic. For an overview, see Amazon SNS Tags in the Amazon Simple Notification Service Developer Guide."
sns.yaml,/?Action=ListTopics&Version=2010-03-31,GET_ListTopics,GET_ListTopics,get,#/components/schemas/ListTopicsOutputDisplay,,,topics,list_topics,select,,"Returns a list of the requester's topics. Each call returns a limited list of topics, up to 100. If there are more topics, a NextToken is also returned. Use the NextToken parameter in a new ListTopics"
sns.yaml,/?Action=ListTopics&Version=2010-03-31,POST_ListTopics,POST_ListTopics,post,#/components/schemas/ListTopicsOutputDisplay,,,topics,list_topics,select,,"Returns a list of the requester's topics. Each call returns a limited list of topics, up to 100. If there are more topics, a NextToken is also returned. Use the NextToken parameter in a new ListTopics"
sns.yaml,/?Action=OptInPhoneNumber&Version=2010-03-31,GET_OptInPhoneNumber,GET_OptInPhoneNumber,get,#/components/schemas/OptInPhoneNumberOutputDisplay,,,opt_in_phone_number,opt_in_phone_number,exec,,"Use this request to opt in a phone number that is opted out, which enables you to resume sending SMS messages to the number. You can opt in a phone number only once every 30 days."
sns.yaml,/?Action=OptInPhoneNumber&Version=2010-03-31,POST_OptInPhoneNumber,POST_OptInPhoneNumber,post,#/components/schemas/OptInPhoneNumberOutputDisplay,,,opt_in_phone_number,opt_in_phone_number,exec,,"Use this request to opt in a phone number that is opted out, which enables you to resume sending SMS messages to the number. You can opt in a phone number only once every 30 days."
sns.yaml,/?Action=Publish&Version=2010-03-31,GET_Publish,GET_Publish,get,#/components/schemas/PublishOutputDisplay,,,publish,publish,exec,,"Sends a message to an Amazon SNS topic, a text message (SMS message) directly to a phone number, or a message to a mobile platform endpoint (when you specify the TargetArn). If you send a message to a"
sns.yaml,/?Action=Publish&Version=2010-03-31,POST_Publish,POST_Publish,post,#/components/schemas/PublishOutputDisplay,,,publish,publish,exec,,"Sends a message to an Amazon SNS topic, a text message (SMS message) directly to a phone number, or a message to a mobile platform endpoint (when you specify the TargetArn). If you send a message to a"
sns.yaml,/?Action=PublishBatch&Version=2010-03-31,GET_PublishBatch,GET_PublishBatch,get,#/components/schemas/PublishBatchOutputDisplay,,,topics,publish_batch,exec,,"Publishes up to 10 messages to the specified topic in a single batch. This is a batch version of the Publish API. If you try to send more than 10 messages in a single batch request, you will receive a"
sns.yaml,/?Action=PublishBatch&Version=2010-03-31,POST_PublishBatch,POST_PublishBatch,post,#/components/schemas/PublishBatchOutputDisplay,,,topics,publish_batch,exec,,"Publishes up to 10 messages to the specified topic in a single batch. This is a batch version of the Publish API. If you try to send more than 10 messages in a single batch request, you will receive a"
sns.yaml,/?Action=PutDataProtectionPolicy&Version=2010-03-31,GET_PutDataProtectionPolicy,GET_PutDataProtectionPolicy,get,,,,data_protection_policies,put_data_protection_policy,replace,,Adds or updates an inline policy document that is stored in the specified Amazon SNS topic.
sns.yaml,/?Action=PutDataProtectionPolicy&Version=2010-03-31,POST_PutDataProtectionPolicy,POST_PutDataProtectionPolicy,post,,,,data_protection_policies,put_data_protection_policy,replace,,Adds or updates an inline policy document that is stored in the specified Amazon SNS topic.
sns.yaml,/?Action=RemovePermission&Version=2010-03-31,GET_RemovePermission,GET_RemovePermission,get,,,,topics,remove_permission,update,,"Removes a statement from a topic's access control policy. To remove the ability to change topic permissions, you must deny permissions to the AddPermission, RemovePermission, and SetTopicAttributes ac"
sns.yaml,/?Action=RemovePermission&Version=2010-03-31,POST_RemovePermission,POST_RemovePermission,post,,,,topics,remove_permission,update,,"Removes a statement from a topic's access control policy. To remove the ability to change topic permissions, you must deny permissions to the AddPermission, RemovePermission, and SetTopicAttributes ac"
sns.yaml,/?Action=SetEndpointAttributes&Version=2010-03-31,GET_SetEndpointAttributes,GET_SetEndpointAttributes,get,,,,endpoint_attributes,set_endpoint_attributes,update,,"Sets the attributes for an endpoint for a device on one of the supported push notification services, such as GCM (Firebase Cloud Messaging) and APNS. For more information, see Using Amazon SNS Mobile "
sns.yaml,/?Action=SetEndpointAttributes&Version=2010-03-31,POST_SetEndpointAttributes,POST_SetEndpointAttributes,post,,,,endpoint_attributes,set_endpoint_attributes,update,,"Sets the attributes for an endpoint for a device on one of the supported push notification services, such as GCM (Firebase Cloud Messaging) and APNS. For more information, see Using Amazon SNS Mobile "
sns.yaml,/?Action=SetPlatformApplicationAttributes&Version=2010-03-31,GET_SetPlatformApplicationAttributes,GET_SetPlatformApplicationAttributes,get,,,,platform_application_attributes,set_platform_application_attributes,update,,"Sets the attributes of the platform application object for the supported push notification services, such as APNS and GCM (Firebase Cloud Messaging). For more information, see Using Amazon SNS Mobile "
sns.yaml,/?Action=SetPlatformApplicationAttributes&Version=2010-03-31,POST_SetPlatformApplicationAttributes,POST_SetPlatformApplicationAttributes,post,,,,platform_application_attributes,set_platform_application_attributes,update,,"Sets the attributes of the platform application object for the supported push notification services, such as APNS and GCM (Firebase Cloud Messaging). For more information, see Using Amazon SNS Mobile "
sns.yaml,/?Action=SetSMSAttributes&Version=2010-03-31,GET_SetSMSAttributes,GET_SetSMSAttributes,get,#/components/schemas/SetSMSAttributesOutputDisplay,,,sms_attributes,set_sms_attributes,update,,Use this request to set the default settings for sending SMS messages and receiving daily SMS usage reports. You can override some of these settings for a single message when you use the Publish actio
sns.yaml,/?Action=SetSMSAttributes&Version=2010-03-31,POST_SetSMSAttributes,POST_SetSMSAttributes,post,#/components/schemas/SetSMSAttributesOutputDisplay,,,sms_attributes,set_sms_attributes,update,,Use this request to set the default settings for sending SMS messages and receiving daily SMS usage reports. You can override some of these settings for a single message when you use the Publish actio
sns.yaml,/?Action=SetSubscriptionAttributes&Version=2010-03-31,GET_SetSubscriptionAttributes,GET_SetSubscriptionAttributes,get,,,,subscription_attributes,set_subscription_attributes,update,,Allows a subscription owner to set an attribute of the subscription to a new value.
sns.yaml,/?Action=SetSubscriptionAttributes&Version=2010-03-31,POST_SetSubscriptionAttributes,POST_SetSubscriptionAttributes,post,,,,subscription_attributes,set_subscription_attributes,update,,Allows a subscription owner to set an attribute of the subscription to a new value.
sns.yaml,/?Action=SetTopicAttributes&Version=2010-03-31,GET_SetTopicAttributes,GET_SetTopicAttributes,get,,,,topic_attributes,set_topic_attributes,update,,"Allows a topic owner to set an attribute of the topic to a new value. To remove the ability to change topic permissions, you must deny permissions to the AddPermission, RemovePermission, and SetTopicA"
sns.yaml,/?Action=SetTopicAttributes&Version=2010-03-31,POST_SetTopicAttributes,POST_SetTopicAttributes,post,,,,topic_attributes,set_topic_attributes,update,,"Allows a topic owner to set an attribute of the topic to a new value. To remove the ability to change topic permissions, you must deny permissions to the AddPermission, RemovePermission, and SetTopicA"
sns.yaml,/?Action=Subscribe&Version=2010-03-31,GET_Subscribe,GET_Subscribe,get,#/components/schemas/SubscribeOutputDisplay,,,topics,subscribe,exec,,"Subscribes an endpoint to an Amazon SNS topic. If the endpoint type is HTTP/S or email, or if the endpoint and the topic are not in the same Amazon Web Services account, the endpoint owner must run th"
sns.yaml,/?Action=Subscribe&Version=2010-03-31,POST_Subscribe,POST_Subscribe,post,#/components/schemas/SubscribeOutputDisplay,,,topics,subscribe,exec,,"Subscribes an endpoint to an Amazon SNS topic. If the endpoint type is HTTP/S or email, or if the endpoint and the topic are not in the same Amazon Web Services account, the endpoint owner must run th"
sns.yaml,/?Action=TagResource&Version=2010-03-31,GET_TagResource,GET_TagResource,get,#/components/schemas/TagResourceOutputDisplay,,,tags,tag_resource,update,,"Add tags to the specified Amazon SNS topic. For an overview, see Amazon SNS Tags in the Amazon SNS Developer Guide. When you use topic tags, keep the following guidelines in mind: Adding more than 50 "
sns.yaml,/?Action=TagResource&Version=2010-03-31,POST_TagResource,POST_TagResource,post,#/components/schemas/TagResourceOutputDisplay,,,tags,tag_resource,update,,"Add tags to the specified Amazon SNS topic. For an overview, see Amazon SNS Tags in the Amazon SNS Developer Guide. When you use topic tags, keep the following guidelines in mind: Adding more than 50 "
sns.yaml,/?Action=Unsubscribe&Version=2010-03-31,GET_Unsubscribe,GET_Unsubscribe,get,,,,subscriptions,unsubscribe,exec,,"Deletes a subscription. If the subscription requires authentication for deletion, only the owner of the subscription or the topic's owner can unsubscribe, and an Amazon Web Services signature is requi"
sns.yaml,/?Action=Unsubscribe&Version=2010-03-31,POST_Unsubscribe,POST_Unsubscribe,post,,,,subscriptions,unsubscribe,exec,,"Deletes a subscription. If the subscription requires authentication for deletion, only the owner of the subscription or the topic's owner can unsubscribe, and an Amazon Web Services signature is requi"
sns.yaml,/?Action=UntagResource&Version=2010-03-31,GET_UntagResource,GET_UntagResource,get,#/components/schemas/UntagResourceOutputDisplay,,,tags,untag_resource,update,,"Remove tags from the specified Amazon SNS topic. For an overview, see Amazon SNS Tags in the Amazon SNS Developer Guide."
sns.yaml,/?Action=UntagResource&Version=2010-03-31,POST_UntagResource,POST_UntagResource,post,#/components/schemas/UntagResourceOutputDisplay,,,tags,untag_resource,update,,"Remove tags from the specified Amazon SNS topic. For an overview, see Amazon SNS Tags in the Amazon SNS Developer Guide."
sns.yaml,/?Action=VerifySMSSandboxPhoneNumber&Version=2010-03-31,GET_VerifySMSSandboxPhoneNumber,GET_VerifySMSSandboxPhoneNumber,get,#/components/schemas/VerifySMSSandboxPhoneNumberOutputDisplay,,,sms_sandbox_phone_number,verify_sms_sandbox_phone_number,exec,,"Verifies a destination phone number with a one-time password (OTP) for the calling Amazon Web Services account. When you start using Amazon SNS to send SMS messages, your Amazon Web Services account i"
sns.yaml,/?Action=VerifySMSSandboxPhoneNumber&Version=2010-03-31,POST_VerifySMSSandboxPhoneNumber,POST_VerifySMSSandboxPhoneNumber,post,#/components/schemas/VerifySMSSandboxPhoneNumberOutputDisplay,,,sms_sandbox_phone_number,verify_sms_sandbox_phone_number,exec,,"Verifies a destination phone number with a one-time password (OTP) for the calling Amazon Web Services account. When you start using Amazon SNS to send SMS messages, your Amazon Web Services account i"
socialmessaging.yaml,/v1/whatsapp/signup,AssociateWhatsAppBusinessAccount,associate_whats_app_business_account,post,#/components/schemas/AssociateWhatsAppBusinessAccountOutput,,,whats_app_business_accounts,associate_whats_app_business_account,update,,This is only used through the Amazon Web Services console during sign-up to associate your WhatsApp Business Account to your Amazon Web Services account.
socialmessaging.yaml,/v1/whatsapp/template/put,CreateWhatsAppMessageTemplate,create_whats_app_message_template,post,#/components/schemas/CreateWhatsAppMessageTemplateOutput,,,whats_app_message_templates,create_whats_app_message_template,insert,,Creates a new WhatsApp message template from a custom definition. Amazon Web Services End User Messaging Social does not store any WhatsApp message template content.
socialmessaging.yaml,/v1/whatsapp/template/create,CreateWhatsAppMessageTemplateFromLibrary,create_whats_app_message_template_from_library,post,#/components/schemas/CreateWhatsAppMessageTemplateFromLibraryOutput,,,whats_app_message_templates,create_whats_app_message_template_from_library,insert,,Creates a new WhatsApp message template using a template from Meta's template library.
socialmessaging.yaml,/v1/whatsapp/template/media,CreateWhatsAppMessageTemplateMedia,create_whats_app_message_template_media,post,#/components/schemas/CreateWhatsAppMessageTemplateMediaOutput,,,whats_app_message_templates,create_whats_app_message_template_media,insert,,Uploads media for use in a WhatsApp message template.
socialmessaging.yaml,/v1/whatsapp/media,DeleteWhatsAppMessageMedia,delete_whats_app_message_media,delete,#/components/schemas/DeleteWhatsAppMessageMediaOutput,,,whats_app_message_medias,delete_whats_app_message_media,delete,,Delete a media object from the WhatsApp service. If the object is still in an Amazon S3 bucket you should delete it from there too.
socialmessaging.yaml,/v1/whatsapp/media,PostWhatsAppMessageMedia,post_whats_app_message_media,post,#/components/schemas/PostWhatsAppMessageMediaOutput,,,post_whats_app_message_media,post_whats_app_message_media,exec,,Upload a media file to the WhatsApp service. Only the specified originationPhoneNumberId has the permissions to send the media file when using SendWhatsAppMessage. You must use either sourceS3File or 
socialmessaging.yaml,/v1/whatsapp/template,DeleteWhatsAppMessageTemplate,delete_whats_app_message_template,delete,#/components/schemas/DeleteWhatsAppMessageTemplateOutput,,,whats_app_message_templates,delete_whats_app_message_template,delete,,Deletes a WhatsApp message template.
socialmessaging.yaml,/v1/whatsapp/template,GetWhatsAppMessageTemplate,get_whats_app_message_template,get,#/components/schemas/GetWhatsAppMessageTemplateOutput,,,whats_app_message_templates,get_whats_app_message_template,select,,Retrieves a specific WhatsApp message template.
socialmessaging.yaml,/v1/whatsapp/template,UpdateWhatsAppMessageTemplate,update_whats_app_message_template,post,#/components/schemas/UpdateWhatsAppMessageTemplateOutput,,,whats_app_message_templates,update_whats_app_message_template,update,,Updates an existing WhatsApp message template.
socialmessaging.yaml,/v1/whatsapp/waba/disassociate,DisassociateWhatsAppBusinessAccount,disassociate_whats_app_business_account,delete,#/components/schemas/DisassociateWhatsAppBusinessAccountOutput,,,whats_app_business_accounts,disassociate_whats_app_business_account,update,,Disassociate a WhatsApp Business Account (WABA) from your Amazon Web Services account.
socialmessaging.yaml,/v1/whatsapp/waba/details,GetLinkedWhatsAppBusinessAccount,get_linked_whats_app_business_account,get,#/components/schemas/GetLinkedWhatsAppBusinessAccountOutput,,,linked_whats_app_business_accounts,get_linked_whats_app_business_account,select,$.account,Get the details of your linked WhatsApp Business Account.
socialmessaging.yaml,/v1/whatsapp/waba/phone/details,GetLinkedWhatsAppBusinessAccountPhoneNumber,get_linked_whats_app_business_account_phone_number,get,#/components/schemas/GetLinkedWhatsAppBusinessAccountPhoneNumberOutput,,,linked_whats_app_business_account_phone_numbers,get_linked_whats_app_business_account_phone_number,select,,Retrieve the WABA account id and phone number details of a WhatsApp business account phone number.
socialmessaging.yaml,/v1/whatsapp/media/get,GetWhatsAppMessageMedia,get_whats_app_message_media,post,#/components/schemas/GetWhatsAppMessageMediaOutput,,,whats_app_message_medias,get_whats_app_message_media,select,,Get a media file from the WhatsApp service. On successful completion the media file is retrieved from Meta and stored in the specified Amazon S3 bucket. Use either destinationS3File or destinationS3Pr
socialmessaging.yaml,/v1/whatsapp/waba/list,ListLinkedWhatsAppBusinessAccounts,list_linked_whats_app_business_accounts,get,#/components/schemas/ListLinkedWhatsAppBusinessAccountsOutput,,,linked_whats_app_business_accounts,list_linked_whats_app_business_accounts,select,$.linkedAccounts,List all WhatsApp Business Accounts linked to your Amazon Web Services account.
socialmessaging.yaml,/v1/tags/list,ListTagsForResource,list_tags_for_resource,get,#/components/schemas/ListTagsForResourceOutput,,,tags,list_tags_for_resource,select,,"List all tags associated with a resource, such as a phone number or WABA."
socialmessaging.yaml,/v1/whatsapp/template/list,ListWhatsAppMessageTemplates,list_whats_app_message_templates,get,#/components/schemas/ListWhatsAppMessageTemplatesOutput,,,whats_app_message_templates,list_whats_app_message_templates,exec,$.templates,Lists WhatsApp message templates for a specific WhatsApp Business Account.
socialmessaging.yaml,/v1/whatsapp/template/library,ListWhatsAppTemplateLibrary,list_whats_app_template_library,post,#/components/schemas/ListWhatsAppTemplateLibraryOutput,,,whats_app_template_libraries,list_whats_app_template_library,select,$.metaLibraryTemplates,Lists templates available in Meta's template library for WhatsApp messaging.
socialmessaging.yaml,/v1/whatsapp/waba/eventdestinations,PutWhatsAppBusinessAccountEventDestinations,put_whats_app_business_account_event_destinations,put,#/components/schemas/PutWhatsAppBusinessAccountEventDestinationsOutput,,,whats_app_business_account_event_destinations,put_whats_app_business_account_event_destinations,replace,,Add an event destination to log event data from WhatsApp for a WhatsApp Business Account (WABA). A WABA can only have one event destination at a time. All resources associated with the WABA use the sa
socialmessaging.yaml,/v1/whatsapp/send,SendWhatsAppMessage,send_whats_app_message,post,#/components/schemas/SendWhatsAppMessageOutput,,,whats_app_message,send_whats_app_message,exec,,"Send a WhatsApp message. For examples of sending a message using the Amazon Web Services CLI, see Sending messages in the Amazon Web Services End User Messaging Social User Guide ."
socialmessaging.yaml,/v1/tags/tag-resource,TagResource,tag_resource,post,#/components/schemas/TagResourceOutput,,,tags,tag_resource,update,,"Adds or overwrites only the specified tags for the specified resource. When you specify an existing tag key, the value is overwritten with the new value."
socialmessaging.yaml,/v1/tags/untag-resource,UntagResource,untag_resource,post,#/components/schemas/UntagResourceOutput,,,tags,untag_resource,update,,Removes the specified tags from a resource.
sqs.yaml,/AddPermission,AddPermission,add_permission,post,,,,permissions,add_permission,update,,"Adds a permission to a queue for a specific principal. This allows sharing access to the queue. When you create a queue, you have full control access rights for the queue. Only you, the owner of the q"
sqs.yaml,/CancelMessageMoveTask,CancelMessageMoveTask,cancel_message_move_task,post,#/components/schemas/CancelMessageMoveTaskResult,,,message_move_task,cancel_message_move_task,exec,,Cancels a specified message movement task. A message movement can only be cancelled when the current status is RUNNING. Cancelling a message movement task does not revert the messages that have alread
sqs.yaml,/ChangeMessageVisibility,ChangeMessageVisibility,change_message_visibility,post,,,,change_message_visibility,change_message_visibility,exec,,Changes the visibility timeout of a specified message in a queue to a new value. The default visibility timeout for a message is 30 seconds. The minimum is 0 seconds. The maximum is 12 hours. For more
sqs.yaml,/ChangeMessageVisibilityBatch,ChangeMessageVisibilityBatch,change_message_visibility_batch,post,#/components/schemas/ChangeMessageVisibilityBatchResult,,,change_message_visibility_batch,change_message_visibility_batch,exec,,Changes the visibility timeout of multiple messages. This is a batch version of ChangeMessageVisibility. The result of the action on each message is reported individually in the response. You can send
sqs.yaml,/CreateQueue,CreateQueue,create_queue,post,#/components/schemas/CreateQueueResult,,,queues,create_queue,insert,,"Creates a new standard or FIFO queue. You can pass one or more attributes in the request. Keep the following in mind: If you don't specify the FifoQueue attribute, Amazon SQS creates a standard queue."
sqs.yaml,/DeleteMessage,DeleteMessage,delete_message,post,,,,messages,delete_message,delete,,"Deletes the specified message from the specified queue. To select the message to delete, use the ReceiptHandle of the message (not the MessageId which you receive when you send the message). Amazon SQ"
sqs.yaml,/DeleteMessageBatch,DeleteMessageBatch,delete_message_batch,post,#/components/schemas/DeleteMessageBatchResult,,,message_batches,delete_message_batch,delete,,Deletes up to ten messages from the specified queue. This is a batch version of DeleteMessage. The result of the action on each message is reported individually in the response. Because the batch requ
sqs.yaml,/DeleteQueue,DeleteQueue,delete_queue,post,,,,queues,delete_queue,delete,,"Deletes the queue specified by the QueueUrl, regardless of the queue's contents. Be careful with the DeleteQueue action: When you delete a queue, any messages in the queue are no longer available. Whe"
sqs.yaml,/GetQueueAttributes,GetQueueAttributes,get_queue_attributes,post,#/components/schemas/GetQueueAttributesResult,,,queue_attributes,get_queue_attributes,select,,"Gets attributes for the specified queue. To determine whether a queue is FIFO, you can check whether QueueName ends with the .fifo suffix."
sqs.yaml,/GetQueueUrl,GetQueueUrl,get_queue_url,post,#/components/schemas/GetQueueUrlResult,,,queue_urls,get_queue_url,select,,The GetQueueUrl API returns the URL of an existing Amazon SQS queue. This is useful when you know the queue's name but need to retrieve its URL for further operations. To access a queue owned by anoth
sqs.yaml,/ListDeadLetterSourceQueues,ListDeadLetterSourceQueues,list_dead_letter_source_queues,post,#/components/schemas/ListDeadLetterSourceQueuesOutputDisplay,,,dead_letter_source_queues,list_dead_letter_source_queues,select,,Returns a list of your queues that have the RedrivePolicy queue attribute configured with a dead-letter queue. The ListDeadLetterSourceQueues methods supports pagination. Set parameter MaxResults in t
sqs.yaml,/ListMessageMoveTasks,ListMessageMoveTasks,list_message_move_tasks,post,#/components/schemas/ListMessageMoveTasksResult,,,message_move_tasks,list_message_move_tasks,select,,Gets the most recent message movement tasks (up to 10) under a specific source queue. This action is currently limited to supporting message redrive from dead-letter queues (DLQs) only. In this contex
sqs.yaml,/ListQueueTags,ListQueueTags,list_queue_tags,post,#/components/schemas/ListQueueTagsResult,,,queue_tags,list_queue_tags,select,,"List all cost allocation tags added to the specified Amazon SQS queue. For an overview, see Tagging Your Amazon SQS Queues in the Amazon SQS Developer Guide. Cross-account permissions don't apply to t"
sqs.yaml,/ListQueues,ListQueues,list_queues,post,#/components/schemas/ListQueuesOutputDisplay,,,queues,list_queues,select,,"Returns a list of your queues in the current region. The response includes a maximum of 1,000 results. If you specify a value for the optional QueueNamePrefix parameter, only queues with a name that b"
sqs.yaml,/PurgeQueue,PurgeQueue,purge_queue,post,,,,purge_queue,purge_queue,exec,,"Deletes available messages in a queue (including in-flight messages) specified by the QueueURL parameter. When you use the PurgeQueue action, you can't retrieve any messages deleted from a queue. The "
sqs.yaml,/ReceiveMessage,ReceiveMessage,receive_message,post,#/components/schemas/ReceiveMessageResult,,,receive_message,receive_message,exec,,"Retrieves one or more messages (up to 10), from the specified queue. Using the WaitTimeSeconds parameter enables long-poll support. For more information, see Amazon SQS Long Polling in the Amazon SQS "
sqs.yaml,/RemovePermission,RemovePermission,remove_permission,post,,,,permissions,remove_permission,update,,Revokes any permissions in the queue policy that matches the specified Label parameter. Only the owner of a queue can remove permissions from it. Cross-account permissions don't apply to this action. 
sqs.yaml,/SendMessage,SendMessage,send_message,post,#/components/schemas/SendMessageResult,,,message,send_message,exec,,"Delivers a message to the specified queue. A message can include only XML, JSON, and unformatted text. The following Unicode characters are allowed. For more information, see the W3C specification for"
sqs.yaml,/SendMessageBatch,SendMessageBatch,send_message_batch,post,#/components/schemas/SendMessageBatchResult,,,message_batch,send_message_batch,exec,,You can use SendMessageBatch to send up to 10 messages to the specified queue by assigning either identical or different values to each message (or by not assigning values at all). This is a batch ver
sqs.yaml,/SetQueueAttributes,SetQueueAttributes,set_queue_attributes,post,,,,queue_attributes,set_queue_attributes,update,,"Sets the value of one or more queue attributes, like a policy. When you change a queue's attributes, the change can take up to 60 seconds for most of the attributes to propagate throughout the Amazon "
sqs.yaml,/StartMessageMoveTask,StartMessageMoveTask,start_message_move_task,post,#/components/schemas/StartMessageMoveTaskResult,,,message_move_task,start_message_move_task,exec,,Starts an asynchronous task to move messages from a specified source queue to a specified destination queue. This action is currently limited to supporting message redrive from queues that are configu
sqs.yaml,/TagQueue,TagQueue,tag_queue,post,,,,tags,tag_queue,update,,"Add cost allocation tags to the specified Amazon SQS queue. For an overview, see Tagging Your Amazon SQS Queues in the Amazon SQS Developer Guide. When you use queue tags, keep the following guideline"
sqs.yaml,/UntagQueue,UntagQueue,untag_queue,post,,,,tags,untag_queue,update,,"Remove cost allocation tags from the specified Amazon SQS queue. For an overview, see Tagging Your Amazon SQS Queues in the Amazon SQS Developer Guide. Cross-account permissions don't apply to this ac"
ssm.yaml,/AddTagsToResource,AddTagsToResource,add_tags_to_resource,post,#/components/schemas/AddTagsToResourceResult,,,tags,add_tags_to_resource,update,,"Adds or overwrites one or more tags for the specified resource. Tags are metadata that you can assign to your automations, documents, managed nodes, maintenance windows, Parameter Store parameters, an"
